DAY_OF_MONTH,DAY_OF_WEEK,OP_CARRIER_AIRLINE_ID,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,DEP_TIME,ARR_TIME,DEP_DEL15,DIVERTED,DISTANCE,ARR_DEL15(label)
1,3,20366,13930,11977,1003,1117,0,0,174,0
1,3,20366,13871,12266,555,838,0,0,781,0
1,3,20366,12266,14814,1610,1718,0,0,192,0
1,3,20366,11618,13485,1011,1139,0,0,799,0
1,3,20366,11278,13930,1306,1404,1,0,612,1
1,2,20363,10397,13795,2216,16,1,0,399,0
31,4,19977,11278,13930,1832,1939,1,0,612,1
1,3,20366,11109,12266,1211,1536,0,0,809,0
1,3,20366,14696,13930,1251,1231,1,0,84,1
1,3,20366,12266,14524,1815,2149,0,0,1157,0
1,3,20366,14685,11618,1851,2107,0,0,708,0
31,4,19977,12264,13930,1243,1341,0,0,588,0
31,4,19977,13930,12173,1006,1445,0,0,4243,0
31,4,19977,12173,13930,1704,521,0,0,4243,0
31,4,19977,11066,11292,1539,1647,0,0,1154,0
31,4,19977,10423,12266,1415,1509,0,0,140,0
31,4,19977,14747,14771,1942,2143,0,0,679,0
31,4,19977,12441,11292,708,838,0,0,406,0
31,4,19977,14908,14771,750,911,0,0,372,0
31,4,19977,12264,12892,1855,2148,0,0,2288,0
31,4,19977,13204,12264,1542,1739,0,0,758,0
31,4,19977,10721,14771,802,1128,0,0,2704,0
31,4,19977,13204,11292,1204,1348,0,0,1546,0
31,4,19977,13930,13204,826,1200,1,0,1005,1
31,4,19977,14771,14057,604,802,0,0,550,0
31,4,19977,13930,12892,813,1028,0,0,1744,1
31,4,19977,10693,12266,1105,1335,1,0,657,0
31,4,19977,13930,13830,1027,1457,0,0,4184,1
31,4,19977,12173,12016,1502,1849,0,0,3801,0
31,4,19977,12016,12173,749,1832,0,0,3801,0
31,4,19977,12016,14955,717,759,0,0,129,0
31,4,19977,14955,12016,857,933,0,0,129,0
31,4,19977,14955,12016,1820,1854,0,0,129,0
31,4,19977,12016,14955,1636,1719,0,0,129,0
